,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
119,4079,3.6224212739756703,0.0,2.7962412001218095,0.0,1.2511513431753545,1,66.07,13.85,-0.005527000000000004,0.0,0.0,0.0,4,8,7,0,0,0,0,1,0,0,1,0,0.098
120,4752,3.899984562549391,0.0,3.0792970424706287,0.0,1.2452658394574612,1,116.56,10.392,-0.003044999999999992,1.1777784000000011,0.0,0.0,10,49,1,0,0,0,0,1,1,0,0,0,0.04
121,10709,3.381295623003826,0.0,2.5522178735741754,0.0,1.2337573629655105,1,33.27,10.392,-0.0013419999999998988,0.17777879999999868,0.0,0.0,6,17,5,0,1,0,0,0,0,1,0,0,0.043
122,2795,4.0492567972322275,3.4784221877400805,0.0,0.0,0.0,1,90.22,13.2,0.0,0.0,0.0,0.0,12,106,0,1,0,0,0,0,0,0,1,0,0.006
123,13629,3.6585837154070626,0.0,2.832381160247041,0.0,1.2392994791268925,1,63.23,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,77,5,1,0,0,0,0,0,1,0,0,0.041
124,6539,4.458713371933744,3.4553017716570764,0.0,0.0,1.236033147117636,1,0.0,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,7,52,4,0,1,0,0,0,1,0,0,0,0.043
125,4018,3.2422929049829308,0.0,2.402880133602107,0.0,1.2860071220794747,1,19.46,10.5,-0.00301499999999999,0.17777879999999868,0.0,0.0,8,15,3,0,0,0,1,0,0,0,1,0,0.067
126,2784,3.1322596895310446,0.0,2.311880953037904,0.0,1.14921911265538,1,22.19,10.392,-0.007688,2.1777792000000034,0.0,0.0,10,3,1,0,0,1,0,0,0,0,1,0,0.115
127,8872,3.8491736330988267,2.696356388733332,2.8342807912698045,0.0,1.284881714655453,1,69.94,15.0,-0.009187,-1.1999999998124622e-06,0.0,0.0,0,1,11,1,0,0,0,0,0,0,1,0,0.071
128,1671,6.318361809830087,5.355455351556303,3.631295596556251,0.0,1.213517756996305,3,369.05,10.392,-0.004461999999999994,0.0,0.0,0.0,11,54,0,0,0,1,0,0,0,0,1,0,0.116
129,11667,4.629817196018516,3.607562243183588,3.6156355212010305,0.0,2.157214922391151,2,426.02,50.0,-0.006075999999999998,0.16291560000000516,0.029112333333333337,0.03186000000000001,5,18,5,1,0,0,0,0,0,1,0,0,0.164
130,11634,1.8750612633917,0.47712125471966244,1.0614524790871933,30.0,1.2385478876813278,2,4.63,13.856,0.041573,1.6777787999999987,0.10644408333333333,0.108389,12,1,0,0,0,1,0,0,0,0,1,0,0.237
131,3735,3.6245914591268478,2.5921767573958667,2.639067930567106,0.0,2.114777731971562,1,52.47,19.919,-0.006756000000000012,0.16291560000000516,0.030633250000000042,0.03374200000000001,1,71,10,1,0,0,0,0,0,0,1,0,0.069
132,6385,4.2502491787529975,0.0,3.339562733640236,0.0,1.5830853663476876,1,160.45,13.2,-0.0029879999999999907,0.17777879999999868,0.08686024999999993,0.0870809999999999,9,74,2,0,0,1,0,0,1,0,0,0,0.137
133,10059,4.220813896785491,0.0,3.19614577506825,0.0,1.2652896258608302,2,131.85,13.856,-0.003956000000000098,0.17777879999999868,0.0869309166666666,0.08731,9,74,2,0,0,1,0,0,1,0,0,0,0.056
134,8630,4.109780968013576,3.311753861055754,3.135275801786873,0.0,1.3184807251745174,1,114.31,10.35,-0.0014879999999999893,0.17777879999999868,0.08678316666666668,0.089224,3,68,8,1,0,0,0,0,1,0,0,0,0.031
135,13508,4.483758413788249,0.0,3.556969113481814,0.0,1.5418287667813124,1,323.14,11.4,-0.005344000000000099,-1.1999999998124622e-06,0.08450949999999996,0.085058,2,71,9,0,0,1,0,0,1,0,0,0,0.096
136,10583,4.268765127447861,3.3872118003137306,3.211899755633429,0.0,2.158754386632288,2,181.56,15.01,-0.01244400000000001,0.16291560000000516,0.029259916666666635,0.031859,12,0,0,0,0,1,0,0,0,0,1,0,0.221
137,2383,3.3346547668832414,0.0,2.515264344689605,0.0,1.129045059887958,1,39.93,12.5,-0.003044999999999992,2.1777792000000034,0.0,0.0,9,38,2,0,0,1,0,0,0,0,1,0,0.074
138,13879,4.732980465142532,0.0,2.628879150569189,28.0,1.2362852774480284,1,37.46,10.392,-0.003034000000000009,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,0,1,1,0.529
139,7398,3.865577707419929,2.8609366207000937,3.040954221282488,0.0,1.2860071220794747,1,91.08,13.856,-0.0073410000000000974,0.17777879999999868,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.079
140,6851,4.122412495411281,3.364926033789976,3.161490785385472,0.0,1.9853815602319969,1,166.19,27.713,-0.011517999999999903,0.16291560000000516,0.03501041666666668,0.085483,9,7,2,0,0,1,0,0,0,0,1,0,0.113
141,13751,3.9242792860618816,0.0,3.097392680158706,0.0,0.9350031514536548,1,119.44,13.856,-0.0034229999999998983,0.17777879999999868,0.0,0.0,8,75,3,1,0,0,0,0,1,0,0,0,0.058
142,9829,3.908699432352224,0.0,2.8887465716864638,0.0,2.17949434100545,1,102.18,27.71,-0.010755000000000015,3.600000006542814e-06,0.0303765,0.03374200000000001,12,7,0,0,0,1,0,0,1,0,0,0,0.177
143,10148,4.090645957573315,0.0,3.258517559916453,0.0,1.2469906992415498,1,136.95,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,5,74,6,0,0,0,1,0,1,0,0,0,0.057
144,6749,4.089127629044278,0.0,3.2519300850303683,0.0,1.7686381012476144,1,150.64,15.0,-0.004249000000000003,0.17777879999999868,0.0,0.0,5,73,6,0,0,1,0,0,1,0,0,0,0.178
145,4227,4.531644939077263,0.0,2.7392003848335493,0.0,2.0855403060369477,1,73.51,16.5,-0.009528000000000009,0.16291560000000516,0.0291125,0.031859,4,67,7,0,1,0,0,0,1,0,0,0,0.068
146,13568,4.736284926059879,3.2764618041732443,3.3845774042821914,0.0,2.166578109919652,1,271.69,16.5,-0.009830999999999993,0.0,0.030322916666666644,0.032069,10,7,1,0,0,1,0,0,0,0,1,0,0.208
147,9222,3.2681097298084785,0.0,2.4479328655921804,0.0,1.2296818423176759,1,28.53,10.392,-0.003044999999999992,2.1777792000000034,0.007123583333333333,0.085483,10,61,1,0,0,0,1,0,0,1,0,0,0.051
148,8201,4.519512983257626,3.5276299008713385,3.6873166668577975,0.0,1.2410481506716444,1,445.1,15.0,-0.006297999999999998,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,0,1,0,0.11
149,14569,4.203223325290906,3.5114822886260013,3.2511367284208066,0.0,1.2837533833325265,1,146.18,10.35,-0.002039000000000013,0.17777879999999868,0.0,0.0,8,5,3,1,0,0,0,0,1,0,0,0,0.112
150,2265,3.8730879855902858,0.0,3.050016080603039,0.0,1.2430380486862944,1,111.44,10.35,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,54,6,0,0,0,0,1,1,0,0,0,0.053
151,5774,3.9373172477624943,2.9410142437055695,2.958291467929162,0.0,2.1496808824829383,1,114.71,33.0,-0.006756000000000012,0.16291560000000516,0.030633250000000042,0.03374200000000001,1,70,10,1,0,0,0,0,1,0,0,0,0.087
152,5119,3.854427505787861,3.446847710155809,2.8218147443776394,0.0,1.2380461031287955,1,76.04,13.856,-0.0024109999999999965,0.17777879999999868,0.08711158333333334,0.089051,7,76,4,1,0,0,0,0,1,0,0,0,0.039
153,4149,2.5550944485783194,0.0,1.9254152370842463,0.0,1.2882492255719862,1,54.33,15.0,0.11998299999999998,15.177778799999999,0.0,0.0,2,33,9,0,0,1,0,0,0,0,1,0,0.297
154,5665,4.2261099199912735,3.433929765608464,3.348515143092284,0.0,0.0,1,24.12,13.856,-0.004627999999999993,0.0,0.029709499999999944,0.0299019999999999,12,23,0,0,0,1,0,0,0,0,1,0,0.125
155,6112,4.1798389280231865,0.0,3.3481315001600387,0.0,1.291590825658001,1,201.82,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,7,26,4,0,0,0,0,1,0,0,1,0,0.08
156,6306,4.1068026275996505,0.0,3.283269560242984,0.0,0.0,1,163.33,13.2,-0.005117999999999984,0.17777879999999868,0.014247166666666667,0.085483,9,74,2,1,0,0,0,0,1,0,0,0,0.045
157,4850,5.793442530544142,4.346568112114669,3.1957170443691494,0.0,2.117105502761251,1,187.29,55.36,-0.007922999999999986,0.16291560000000516,0.02928866666666663,0.033742999999999995,2,45,9,0,0,0,1,0,0,1,0,0,0.079
158,5435,3.8818979735730115,0.0,3.1583624920952498,24.0,1.2081725266671217,1,137.81,15.0,-0.0045449999999999935,0.1837787999999989,0.0,0.0,7,16,4,0,0,1,0,0,0,0,1,0,0.105
159,9637,4.25956998964356,0.0,2.7868862312066125,0.0,1.3083509485867257,2,53.44,13.856,-0.0041000000000001036,0.17777879999999868,0.08671008333333334,0.088063,6,29,5,0,0,1,0,0,0,1,0,0,0.081
160,4787,3.523095838252568,0.0,2.7685715092542797,0.0,1.256717745977487,1,43.34,15.0,-0.09932400000000002,-1.1999999998124622e-06,0.007123583333333333,0.085483,3,8,11,0,0,1,0,0,1,0,0,0,0.115
161,12813,4.007064656378332,2.8926510338773004,3.022176712688606,0.0,2.1230672437365663,1,115.08,16.5,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,41,5,0,1,0,0,0,0,1,0,0,0.07
162,14134,3.268343913951065,0.0,2.440594261839831,0.0,0.0,1,23.2,15.0,-0.001688999999999996,0.17777879999999868,0.0,0.0,4,79,7,1,0,0,0,0,0,1,0,0,0.068
163,7762,3.9800488450649567,0.0,3.049167610563487,0.0,1.4602963267574753,1,116.28,13.2,-0.0029840000000000144,0.17777879999999868,0.08915325,0.090964,5,42,6,0,0,1,0,0,0,0,1,0,0.097
164,4955,4.909347389418558,4.2254126728659545,3.7110484486327593,0.0,2.155366406646704,1,526.0,20.0,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,71,10,0,0,1,0,0,1,0,0,0,0.043
165,7455,4.4205003391374795,3.3529539117100877,3.562205996873046,0.0,0.9916690073799486,4,337.23,10.35,-0.0037780000000000036,0.17777879999999868,0.0,0.0,5,2,6,0,0,1,0,0,0,0,1,0,0.256
166,2335,4.152716311106409,0.0,3.011862130619435,0.0,1.2382970678753937,1,98.39,13.2,-0.001688999999999996,0.17777879999999868,0.0,0.0,4,79,7,0,0,1,0,0,0,1,0,0,0.063
167,2522,3.583765368285,0.0,2.763906950856481,0.0,1.250420002308894,1,59.59,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.007123583333333333,0.085483,1,70,10,1,0,0,0,0,1,0,0,0,0.011
168,13752,3.707655323531187,0.0,2.8800242881099054,0.0,1.2746196190912382,1,73.53,13.856,-0.0012250000000000039,0.17777879999999868,0.0,0.0,6,2,5,0,0,1,0,0,0,0,1,0,0.18
169,5205,3.9361114316748544,3.6459132750338443,3.099286904882755,0.0,1.2860071220794747,1,108.99,11.951,-0.0041110000000000035,-1.1999999998124622e-06,0.0,0.0,1,58,10,0,0,1,0,0,0,0,1,0,0.096
170,10311,4.510370721280114,0.0,2.538737066175805,0.0,1.209515014542631,1,27.56,10.392,-0.0062490000000000046,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.303
171,2197,5.727133609711962,4.843650048599647,3.5879140371755693,0.0,1.2335037603411345,1,301.45,10.35,-0.00415299999999999,0.17777879999999868,0.08656091666666667,0.087483,3,44,8,0,0,0,1,0,1,0,0,0,0.067
172,14014,3.981048058913173,3.0546130545568877,3.017271300877461,0.0,2.1230999552555745,1,122.05,16.5,-0.007787000000000099,0.16291560000000516,0.028965083333333336,0.031859,3,44,8,0,0,1,0,0,0,1,0,0,0.075
173,2249,4.045009860905824,2.9014583213961123,3.05546625181543,0.0,2.0866800937346244,2,134.06,25.0,-0.012856999999999896,0.16291560000000516,0.029775666666666672,0.03194100000000001,8,4,3,0,0,1,0,0,0,0,1,0,0.093
174,8118,3.2043913319193,0.0,2.4181852429395643,0.0,1.2000292665537702,1,45.78,13.856,-0.003026000000000001,0.0,0.0,0.0,1,34,10,0,0,0,1,0,0,1,0,0,0.179
175,7551,4.497054109547331,3.6453240015622934,2.8187469982424336,0.0,2.1183639442634408,3,77.18,15.78,-0.009528000000000009,0.16291560000000516,0.029259916666666663,0.031859,5,2,6,0,0,1,0,0,0,0,1,0,0.172
176,14290,5.80532275410913,4.5589244643947815,3.635919832903573,0.0,2.5659068220676584,1,499.46,12.0,-0.0057940000000000075,5.880000003344321e-06,0.024931083333333298,0.02769200000000001,12,71,0,0,0,0,1,0,1,0,0,0,0.22
177,1811,3.42781057267599,0.0,2.60934891545303,0.0,1.2370407913791908,1,40.97,10.392,-0.0036479999999999846,2.0000004000000047,0.0,0.0,9,18,2,1,0,0,0,0,1,0,0,0,0.048
178,9458,3.9907826918031377,3.178401341533755,3.224825601365005,30.0,1.2898118391176214,2,92.74,13.856,0.051316999999999974,2.1777792000000034,0.0,0.0,8,3,6,0,0,1,0,0,0,0,1,0,0.263
179,11677,3.496514518697745,0.0,2.6719869600804347,0.0,0.32633586092875144,1,44.08,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,8,51,3,0,0,0,0,1,1,0,0,0,0.041
180,5478,5.869174788209376,4.861253551965711,3.2842095821739843,0.0,1.2659963704950792,2,135.74,14.5,-0.0024270000000000125,0.17777879999999868,0.08366358333333333,0.08516,4,19,6,0,0,0,1,0,1,0,0,0,0.453
181,1504,3.576226137449605,2.74350976472843,2.7480561675945205,0.0,1.2860071220794747,3,53.41,12.5,-0.0013419999999998988,0.17777879999999868,0.0,0.0,6,17,5,0,0,0,0,1,0,0,1,0,0.065
182,305,3.791620482692814,0.0,2.97077445039659,0.0,1.2049335223541449,3,98.45,13.2,-0.0049779999999999824,0.0,0.0,0.0,3,8,8,1,0,0,0,0,0,0,1,0,0.162
183,14203,4.061113053917979,2.8195439355418688,3.086950354294773,0.0,1.3248994970523134,1,134.22,13.15,-0.003044999999999992,1.1777784000000011,0.0,0.0,9,38,2,0,0,1,0,0,0,0,1,0,0.055
184,8821,3.63205216670581,0.0,2.8006346094752437,0.0,1.2227164711475833,1,56.48,10.392,-0.007266999999999996,0.0,0.0,0.0,8,5,3,0,0,0,0,1,0,0,1,0,0.067
185,8718,3.8271753482986925,0.0,2.678664029911573,0.0,1.2273724422896364,1,31.12,13.8,-0.005326999999999998,0.17777879999999868,0.0,0.0,10,25,1,0,0,0,0,1,1,0,0,0,0.05
186,13975,4.235957479466621,0.0,3.406780253368723,0.0,1.2296818423176759,1,245.64,11.4,-0.0039939999999998865,-1.1999999998124622e-06,0.0,0.0,2,45,9,0,0,1,0,0,0,0,1,0,0.232
187,8393,3.823539433656859,0.0,2.995486017339537,0.0,1.0261245167454502,2,257.42,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,8,75,3,1,0,0,0,0,1,0,0,0,0.134
188,2481,4.137986732723531,3.595055089759304,3.150569177137202,0.0,2.152532948434526,1,143.3,16.5,-0.01172200000000001,0.16291560000000516,0.030248666666666646,0.031942,1,7,14,1,0,0,0,0,0,0,1,0,0.161
189,12026,4.220604887826681,3.1439511164239633,3.2302444994013753,0.0,2.118727550427005,2,184.58,24.249,-0.006689000000000014,0.0,0.03080666666666665,0.03387799999999991,2,16,9,0,0,1,0,0,0,0,1,0,0.077
190,6998,4.495891079666188,0.0,3.6687082560310533,0.0,1.2322335211147337,1,430.66,10.392,-0.002816999999999986,0.0,0.0,0.0,9,18,2,0,1,0,0,0,1,0,0,0,0.06
191,4248,6.0712359740579185,5.066940585379412,3.656378054407212,0.0,2.556603989486027,1,500.95,113.0,-0.006692999999999991,3.600000006542814e-06,0.030376583333333318,0.033742999999999995,12,59,0,0,0,0,1,0,0,0,1,1,0.54
192,2853,4.7468131723252345,3.654465333520146,3.7494796814526006,0.0,1.9572719799929428,1,495.93,26.28,-0.009658,0.16291560000000516,0.029554416666666652,0.031859,6,65,5,0,0,1,0,0,0,0,1,0,0.075
193,10278,4.596168086718986,3.0557604646877348,2.5555176491927667,0.0,1.2337573629655105,1,37.86,10.392,-0.007453999999999988,-1.1999999998124622e-06,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,1,0.689
194,11189,3.777499319590365,2.677606952720493,2.9527827596700984,0.0,0.8943160626844384,1,79.08,12.5,-0.0037669999999999926,0.17777879999999868,0.0,0.0,8,63,3,0,0,1,0,0,0,0,1,0,0.069
195,661,4.0521935804334746,2.3483048630481607,3.066049976839828,0.0,2.12997975466971,1,139.35,21.0,-0.010689000000000004,0.16291560000000516,0.02911266666666666,0.03186,4,8,7,0,0,0,0,1,0,1,0,0,0.167
196,3855,4.075072262706119,2.942008053022313,3.335293379242173,30.0,1.169674434058807,2,127.56,15.0,0.052454999999999974,1.6777787999999987,0.0,0.0,6,2,17,0,0,1,0,0,0,0,1,0,0.109
197,1818,4.281556025034367,3.2543063323312857,3.2844307338445193,0.0,2.117138666403885,2,215.19,27.713,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,65,5,0,0,1,0,0,0,0,1,0,0.037
198,11534,3.491221576239283,0.0,2.6626256349822155,0.0,1.2340108175871793,1,37.82,10.392,-0.007829000000000003,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.064
199,9474,4.835487641995408,0.0,3.1575836832570663,0.0,1.2247919564926815,1,128.08,10.392,-0.003383999999999998,-1.1999999998124622e-06,0.0,0.0,2,21,9,0,0,1,0,0,0,0,1,0,0.132
200,9618,6.231697891830751,5.2145630547627615,2.848072057313767,0.0,1.8722145633975855,1,113.03,17.32,-0.010038999999999992,0.0,0.029640083333333275,0.031986999999999904,7,52,4,0,0,1,0,0,0,0,1,0,0.059
201,11005,4.207284205912198,3.450557009418329,3.1870805631918366,0.0,1.2019430634016501,1,133.77,13.2,-0.005314000000000013,0.17777879999999868,0.08492441666666667,0.085658,8,5,3,0,0,1,0,0,1,0,0,0,0.041
202,5433,3.9728505558472302,2.8825245379548803,2.7706163981916867,0.0,2.165511410785553,1,63.51,22.5,-0.006756000000000012,0.16291560000000516,0.030772666666666698,0.03374200000000001,2,57,9,0,0,1,0,0,0,0,1,0,0.232
203,7718,4.149342299291265,2.5118833609788744,3.013010064809744,0.0,2.086822357099062,1,129.57,16.5,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,138,5,1,0,0,0,0,0,1,0,0,0.165
204,14127,4.328420380348951,0.0,3.4759630407089883,0.0,1.2860071220794747,1,205.98,13.15,-0.008110000000000006,0.17777879999999868,0.0,0.0,7,4,4,0,0,1,0,0,0,0,1,0,0.163
205,411,5.979132090187454,4.835062451008234,3.7313606805574646,0.0,2.120705515658274,1,575.5,41.5,-0.00606000000000001,0.16291560000000516,0.029259916666666663,0.031859,5,66,6,0,0,0,1,0,1,0,0,0,0.056
206,4399,3.3005954838899636,0.0,2.4039265648312687,0.0,1.242292904982931,1,21.96,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,8,51,3,0,0,1,0,0,1,0,0,0,0.067
207,1900,3.7791634237644987,0.0,2.9558127783449906,0.0,1.1961761850399732,4,86.73,13.3,-0.0037669999999999926,0.17777879999999868,0.0,0.0,8,63,3,0,0,1,0,0,0,0,1,0,0.093
208,2907,6.398621142876439,5.49557069967015,3.526663584590646,0.0,2.184208613111503,2,376.02,50.0,-0.00606000000000001,0.16291560000000516,0.029407333333333327,0.031859,6,2,5,0,0,0,0,0,0,1,0,0,0.094
209,11838,4.292831794508626,0.0,2.6491498059479652,0.0,1.8595585726260535,1,36.21,13.2,-0.007688,1.6777787999999987,0.0,0.0,10,3,1,0,0,1,0,0,0,0,1,1,0.634
210,5752,4.2485862438551045,0.0,3.290566574565337,0.0,0.0,3,157.21,15.0,-0.0007100000000000162,-1.1999999998124622e-06,0.007123583333333333,0.085483,9,26,2,0,0,1,0,0,0,0,1,0,0.157
211,8632,3.675228253593064,3.03261876085072,2.688980127464452,0.0,2.157577640520729,1,52.69,20.785,-0.008984000000000103,3.600000006542814e-06,0.03037916666666668,0.03374200000000001,12,0,0,0,1,0,0,0,0,1,0,0,0.14
212,13825,3.1763806922432702,0.0,2.0983321678476847,0.0,2.1245042248342823,1,5.28,15.0,-0.005794999999999995,0.0,0.02683608333333333,0.028134000000000006,11,24,0,1,0,0,0,0,0,1,0,0,0.077
213,1651,3.286905352972375,2.6138418218760693,2.4127796408202964,0.0,0.31386722036915343,1,22.42,13.856,-0.005350000000000021,-1.1999999998124622e-06,0.08826774999999996,0.0888149999999999,2,71,9,1,0,0,0,0,0,1,0,0,0.13
214,12575,3.858115932190066,2.910090545594068,3.0170542183392834,24.0,1.2000292665537702,1,156.32,10.392,-0.001939000000000024,0.1837787999999989,0.10739658333333334,0.107991,8,15,3,0,0,0,0,1,0,0,1,0,0.112
215,11643,3.9614685553507862,0.0,3.134903512531201,0.0,1.2530955858490316,1,126.25,10.392,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,77,5,1,0,0,0,0,0,1,0,0,0.046
216,9273,3.63978521298682,0.0,2.6387088446176516,0.0,1.1894903136993675,1,58.26,11.0,-0.0041520000000001,0.17777879999999868,0.086988,0.088063,4,31,7,0,0,1,0,0,0,0,1,0,0.104
217,13870,4.264558112800327,0.0,3.218433089968825,0.0,1.3096301674258988,1,137.79,13.2,-0.002035000000000009,0.17777879999999868,0.0,0.0,5,11,6,0,0,1,0,0,0,0,1,0,0.042
218,11690,3.615950051656401,0.0,2.7968170817593556,0.0,0.0,1,78.01,11.0,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,45,9,0,0,1,0,0,0,0,1,0,0.113
219,11141,4.473530762258132,3.764325605625984,3.4111851941892124,0.0,1.2648178230095364,2,215.98,10.392,-0.0037780000000000036,0.17777879999999868,0.0,0.0,8,39,3,0,0,1,0,0,0,0,1,0,0.105
220,4411,4.587318014514068,0.0,3.594394760519838,0.0,2.077694865886586,2,547.52,20.0,-0.006108000000000002,0.0,0.030805916666666683,0.0338780000000001,2,18,9,0,0,1,0,0,0,0,1,0,0.138
221,9155,3.713406532167691,0.0,2.891147030448771,0.0,0.8943160626844384,2,61.36,13.2,-0.008499000000000007,-1.1999999998124622e-06,0.014247166666666667,0.085483,11,2,0,0,0,0,0,1,1,0,0,0,0.028
222,8234,4.778491314553383,0.0,2.8800758082188036,0.0,2.1237863286153718,1,79.73,30.0,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,0.031941,11,72,0,1,0,0,0,0,0,1,0,0,0.125
223,14364,4.48404345874591,3.295567099962479,3.5056708192560917,0.0,2.1917024635591935,2,384.02,20.0,-0.007793999999999995,0.16291560000000516,0.02896541666666666,0.03186,3,25,8,0,0,1,0,0,0,0,1,0,0.142
224,12273,4.125676410382333,3.488409688903198,3.0404480551092465,0.0,1.2576785748691846,1,96.09,10.392,-0.008290999999999993,0.9999996000000024,0.007123583333333333,0.085483,10,3,1,0,0,0,0,1,1,0,0,0,0.059
225,11326,4.535205479470587,3.507855871695831,3.607595475999774,23.0,2.1135757168005678,1,328.14,19.72,-0.016267999999999977,0.33158231999999543,0.04004225000000006,0.04202800000000011,10,2,1,0,0,0,0,1,0,0,1,0,0.24
226,1905,3.545801757159276,0.0,2.7199193411250295,0.0,0.0,1,52.37,11.951,-0.0017820000000000058,0.17777879999999868,0.0,0.0,7,16,4,0,0,0,0,1,0,0,1,0,0.077
227,174,3.5276299008713385,0.0,2.556157711807152,0.0,2.1198495032115177,1,38.11,15.1,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,28,5,0,0,0,1,0,0,1,0,0,0.12
228,2755,2.2430380486862944,0.0,1.2891428359323331,0.0,1.2027606873932,1,1.87,10.392,-0.0034229999999998983,0.17777879999999868,0.0,0.0,8,51,3,0,0,0,1,0,0,1,0,0,0.15
229,10326,3.527372082827612,3.082066934285113,2.557471109451776,0.0,1.3038437748886544,1,13.81,10.392,-0.006139000000000089,2.1777792000000034,0.08558491666666666,0.087658,10,3,1,1,0,0,0,0,1,0,0,0,0.085
230,10112,4.165570740632901,0.0,3.3338461182458428,0.0,1.2588766293721312,1,145.39,10.35,-0.004392279999999998,0.17777879999999868,0.0,0.0,8,39,3,0,1,0,0,0,1,0,0,0,0.064
231,13986,3.5692568333286103,2.0492180226701815,2.7376537363055085,0.0,1.2324878663529861,1,49.93,13.856,-0.005163999999999891,0.17777879999999868,0.0,0.0,6,7,5,1,0,0,0,0,1,0,0,0,0.116
232,8580,3.9550139030380502,0.0,3.1257251828549437,0.0,1.1981069988734014,4,110.16,12.5,-0.005744999999999889,0.17777879999999868,0.0,0.0,11,2,0,1,0,0,0,0,0,0,1,0,0.059
233,6810,4.922143934043656,3.5385737338068557,3.007521612957177,0.0,1.2375437381428744,1,103.95,10.392,-0.005732999999999988,0.0,0.0,0.0,1,0,10,1,0,0,0,0,1,0,0,0,0.018
234,3733,3.622006673006805,3.010299956639812,2.658269033432031,0.0,1.0534626049254554,2,58.17,14.49,-0.00820700000000002,0.17777879999999868,0.08722708333333333,0.089224,12,1,0,1,0,0,0,0,0,1,0,0,0.12
235,1043,4.0553783313750005,3.0199466816788423,3.056821032032579,0.0,2.1612182196910164,2,131.61,23.1,-0.01185,0.16291560000000516,0.02940733333333334,0.031859,6,6,5,0,0,1,0,0,0,0,1,0,0.239
236,8454,3.2598326990634834,0.0,2.4385265272053185,0.0,1.2390490931401914,1,22.98,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.007123583333333333,0.085483,11,2,0,1,0,0,0,0,0,1,0,0,0.156
